ids,predictions
cbeee227-ea6f-c695-8922-6e83ccf8b360,0.39854327
cc00a814-9511-1ed7-7c5c-3adc33be94c1,0.13212599
1e15a6bf-1c52-5889-da9b-85e816324bb2,0.041186694
993d9815-3343-009c-f57f-ac6e93958cf7,0.06307675
d63af095-78fe-6f2e-1d45-532ab99e6110,0.1798436
8640b8be-2227-cb4f-e786-a3e4919dac6d,0.13073595
fab548f6-9ef8-2014-6fb1-dd16c802c111,0.17038323
6e36cf7b-c0cd-f41d-b99e-69649bf1f9a1,0.15644829
a8e661ad-4076-60dc-90ad-1a97607630b5,0.20503427
9af37c2f-e074-1bde-6f45-7652d0dd5ae0,0.22045629
f1b3a0dc-5634-0e7d-3760-30f8e33551b2,0.020951219
91158c97-063a-0932-368c-32d51ab4dd06,0.070445694
270e14ad-d136-8bd9-43a3-46b6c80ab3c9,0.14395529
a679e537-8bbe-e71a-dce8-b034f57db6ea,0.018123806
3a8d67b2-c783-d239-87c4-fe1ccc05635d,0.29474378
e3900091-ba4d-9281-8b0c-16d98c32e592,0.017142033
994f1a3e-a63b-54c2-fafe-c3b77a2cd284,0.055450235
fe8fc8dd-2cc4-34ed-fde3-eff1cea43bd5,0.117200576
5880152a-7789-a5ed-7d46-383a34e2a521,0.05298431
afa1c3fd-c5b5-c7b7-b107-b651a7dd1c99,0.112760246
86251e7d-9218-b7a3-42d8-badc75294699,0.030088674
6a7b0602-d991-35bb-7b75-7ff4ae74b82c,0.22866409
78ee1034-d212-839d-c095-b98b9a6f2825,0.034626614
f78285eb-6771-eeb6-3887-2251add6b373,0.16902512
740df98d-ab7d-b864-8ef0-848efc4e8a9a,0.049620856
e22d9219-0870-93fd-d83e-24f168e0f9ae,0.0318514
0908bc14-464c-d455-e545-bc102f2a8713,0.04150578
8026592e-cdf4-ec62-c06b-739d30e6409f,0.51268864
ad775856-bcf8-6a77-aa06-fd338e1e9aed,0.09599685
47c05e88-ba4f-12a7-0ca5-79b0c0c0eb39,0.11458711
6ed5fb85-03ca-0e4a-6adc-4a2e8a40dc27,0.091716394
9ec3855c-fecb-d282-56e1-50519ade7bac,0.12036113
888e2aa6-0454-da38-31b9-ddc73b055c93,0.26800933
8e566870-2516-6255-18b2-81355cddbc16,0.18397659
9f01d54e-850b-6231-97f8-f68bb32ee720,0.62791747
313c57e1-ad1e-0c2d-54c0-2afbfcac4e1b,0.07850517
512315f7-8e35-0595-72a8-3bcd13b7dd70,0.030398943
b7331c94-6c5b-574c-f236-6fafb3400883,0.20230462
9f40b338-3033-7512-f337-2bc1792b750a,0.14227599
76c24310-f782-f0fc-a799-c4d476617728,0.113105804
2af0e252-c412-4fbd-1a90-487cc3515092,0.02539622
b3e8fd76-8535-3e6e-424b-cac460e1165f,0.56000304
e24c0046-2b6a-57e6-b3d5-87d3faa60cfb,0.06872075
1b4c77c1-6a3e-f09a-8e88-d4b923bfdbaa,0.21717359
3bdc55e4-c61e-e791-f1c6-f8df80d879f1,0.080779664
2b774c5b-9e37-1edc-db56-2a2162cee008,0.026682027
cbed1b27-d23b-8c97-e880-fd2659c2f173,0.06969557
fc825ecd-03bd-784b-13f9-42c83d3b20b2,0.0362076
7b6883e1-4a6c-6576-8d20-ba83b4d49a63,0.06165292
a30336ae-be7d-3845-9935-637c543e377c,0.18096781
bd6f2b09-01a9-750f-e9f7-c401824100f7,0.2251515
f324f86d-6f9f-0841-9f75-e1ac872a98a4,0.03318373
5c0c8793-0b3d-dea9-80c6-378c504867f1,0.05171237
2d85d2f3-121c-e4c1-d659-573eb21c4d43,0.33960134
944cd762-c32f-8966-5961-9329b65cd1d5,0.58570194
92b70b14-37a4-a173-c191-55be7cdd35af,0.017260814
e7cac409-2023-eed9-0863-2f0c17f8ee14,0.04598519
fb8856f0-c4f8-6629-8959-8cb234bef73c,0.059383553
2747029d-42dc-e167-c9c7-1c2a40dd05bb,0.028776536
abad52b6-29d7-eb8e-4a4d-769cc379e603,0.21809596
4fd9597b-69ba-6fd5-5b48-45e4c95a2a2c,0.0353619
d5f0f716-d2a9-3147-cbe2-ce3e7c6cde1d,0.35982144
a5e6cace-df88-a98a-1ed6-d622ec2930f7,0.16247375
621a45cd-ee94-7a2c-706e-fd5fa6fdcbb9,0.20036086
64b81260-195c-df03-23e8-d8eaef796361,0.09846297
68eb5c2e-c114-6edc-2d16-11cee0a8e8da,0.10670798
c4e7c47f-ccf3-f662-5a55-1e4db322d729,0.09885764
0400afea-c515-8452-0f71-a0c6a68cdcc6,0.41104692
9701ff15-3599-1245-e9fd-d8cd4c2a1eeb,0.08495972
07208007-b1d8-fbc2-2c77-14a1f9aac14c,0.14612795
f3f342a0-49fb-018a-739b-c82451beba11,0.5980067
ebb16abd-5f43-6b8d-6662-9a9076a81357,0.049696486
e915da7b-4356-da9b-9a9a-f14e5afc9c85,0.1629741
ae8204ec-6630-3f69-b5c1-ade1d018f11d,0.38624284
aaa068de-f63d-f702-7a80-f7629e9e395b,0.28112963
3bb6ab08-a8b4-5bda-effe-31f5c4571cf2,0.33447263
14182ac4-6ddf-7641-00aa-1511b77402f8,0.024117429
81afe0d0-039e-147c-40d3-903af3e7005c,0.06438784
bda62fb8-fc3a-c17c-60a3-7b2c03acd637,0.2315184
b7ae58f2-1e3c-05b0-aec9-e9f5bc5782be,0.24629463
95ee015b-970f-d879-7a21-d6d431c9c6fc,0.085961185
df8b05b9-fdb6-54d2-783e-5629f5b169d5,0.07776147
f1eda362-36b9-7f33-1ad8-46c2c2b8fa39,0.5425344
2796e90d-63c7-9bc0-d589-ed114f8b153b,0.043922134
ccb0c178-c690-f01e-8a38-1b8b8020f539,0.47467873
f2f9ca30-c964-f822-bb41-da5ce29fa246,0.041518014
4f59139d-ec74-7bdf-a587-ecdb56930dc0,0.043525934
6073e8ae-9abf-5562-5e3d-414e0b3add1b,0.037273813
6039df05-a02f-1010-b12e-12892073854f,0.2142271
5f2d1a22-61dd-47f6-a91f-fd163d501d82,0.01412584
781df968-3ca9-17df-a458-c82a383d8942,0.056663103
d3ffb8f0-c877-dafc-1e50-3b561c393414,0.08341829
887f74ab-e53e-70e2-08db-614ce65a9019,0.20127644
a4602aea-1c8c-66d6-7041-004773673ef0,0.06673849
2a38c456-974b-40a0-bcc4-2965ac7d2bc5,0.17487991
f039bafb-dd2c-88c5-e930-ede26d3cc91c,0.13966833
c58da6ed-6b66-ff97-8f23-c45ba204e3cd,0.0135968635
4336bac5-03b3-9293-00b5-31e622435cdf,0.20526947
6c32cfbe-51f0-4e96-e6cd-2d5de24275f9,0.064602815
e99c360e-a1e7-7749-1154-e605d348b95c,0.19384125
dedc9cb4-4e02-1177-445d-7c7ecc0a6629,0.05014802
caa82b90-bc5f-5174-abc0-2b11d8cd4fb3,0.267356
142790ab-4119-e249-8f5a-8512871673cd,0.12968712
1c84c2e7-5214-4da8-8964-89835cbe69b3,0.0819495
829f51de-1dc5-0788-c18c-c4f44ba77bff,0.74712974
c616fc61-726e-d572-de2d-b07bf215810b,0.1860574
d16a7ca9-c709-af1b-d681-5fca46db76ce,0.12028052
1891d549-cd9b-0935-451e-a955b32171b5,0.0960808
47b10940-7c1c-ec17-0f69-6f4e00e469aa,0.08223987
91e27fd6-a74f-0ce4-2500-ab7383badaa3,0.053730145
8d26ccaf-9b23-e575-bf83-78f261d8fb20,0.1384989
8b8241e4-a985-1023-7d4f-d74f5e4c6720,0.28595525
28dfb906-d737-1398-73a2-808c647dbb50,0.07063902
74ae3a2d-7a56-a39f-c282-ec3972689f96,0.04834654
e654713a-f834-9dbc-cb6e-6f47c8de8384,0.024280531
b5109e57-94d8-9b56-dad2-5dbf59793ae7,0.07682007
9c67276a-404b-bfcf-d115-c08c5f26b48c,0.08663916
a2cd7634-2ccb-b380-94ef-fe47b65872e7,0.02937472
bffad551-fd93-964c-cd7b-2fde660be1b1,0.07009479
fde66b64-9f2e-81e7-26c3-4bbceb6de49d,0.29931363
a35019ce-cd5a-622a-aab7-faf2a3254012,0.48089972
e5d5a6d8-693e-11a2-19f4-fe568c0ceef2,0.5034444
45f0c125-0519-6d4c-e024-5c3909cb82f6,0.17299064
df1672bb-fa4a-b9a5-656b-6511557015d7,0.034991343
1e09f942-87a2-0af7-180c-5ff8c12dc6a6,0.12148242
f1654f2f-855a-ea8c-b7ea-f994a81d24b0,0.052031923
265523d8-b602-eff2-a6a4-0dbf74dae244,0.10104216
225861f1-044c-6ef2-f845-e638173691b4,0.039891247
32e88a2f-fc38-be6d-9a4f-a799c87a1bb6,0.04257682
41a78bcc-4471-f1da-39e0-32f8f4520648,0.32778978
b3358731-812d-b258-51e4-0190d09f5a24,0.31358755
e2e20edf-b9b3-4eec-6eed-ad937f47fe76,0.13252035
f0d910f1-7cb8-8e62-b25c-26c8e3d53692,0.18586722
29e2f6e9-db19-c236-9937-bcd52d219072,0.06906548
e76b8a6f-1586-e44f-6cca-59d21f9d93d3,0.060862802
e8a826e5-c96c-05c3-f7dd-8a2f98cf9dfa,0.21637353
5e8ba4b1-6ec1-18e8-d70e-05f8a95a6d3d,0.1253959
98738b6f-40bb-daed-f6ce-e5dff5e8b7c4,0.21766062
31d2990e-c83e-6313-c3cc-875c17d0fd1a,0.058170587
773b911a-c022-66f3-87e3-97b40be44a2f,0.072753325
530238aa-b15e-b6a7-069c-d0401f1b50fe,0.0958878
e738bbd2-5eb4-7ff7-83b2-c5ecd8d93293,0.1590235
dcbdebc6-e622-de13-4640-01fd4bf3cb51,0.09255994
bcd01c08-8eba-3345-4e10-d92b8c8e36a8,0.3347302
eff73c71-1fe6-73f0-d533-189aef21d9af,0.12091697
34010540-fd69-12e3-7ede-23145cb329ee,0.18892975
dbf31c94-e1a4-0247-54ce-fa337aed8886,0.28615034
203d01e0-ff1a-27fb-4476-6ad094ee608e,0.19508989
14981097-89a0-fb4b-0cdf-304d1b2518c0,0.32410836
0d0faa59-4ebb-142a-7fe3-cfeeb10055ae,0.10581174
7c16e5d7-cfaa-e977-e083-ed9b06c85854,0.025496827
7df33124-a522-d7ed-6978-31a7510faf2b,0.13528287
b4e9e349-a37b-ceb5-b0d3-3748a2fa52c2,0.05541474
3f26de6c-0216-2433-3072-098a239ee95e,0.09656402
a2a0b35e-83de-0810-3fd5-e63eec21fd85,0.11543346
a6cab0f8-45de-7cec-3e65-d85bed427158,0.08963156
be191c03-8092-d6fb-7c46-4cdd0bfecabf,0.22443749
795691cf-cc38-d45a-216c-743b502d5f32,0.030484151
d622e1c6-694a-7f7d-40b4-80f4b7acc750,0.14333832
ebe31981-ce05-1de0-3114-e5f503737f21,0.12541513
775a7ecb-5e14-286d-e828-0fd9d154fa32,0.041986234
50c8901f-6e29-009f-f6ee-e63084fe2766,0.31252366
28e23349-13d7-0229-5b6f-cc45755835db,0.05270677
3c36bb6d-da40-0cd2-5f08-ce0cdb84a71a,0.236787
0b12c258-036f-b8a5-434c-87befdfd601c,0.114828855
1b116729-2a46-0d74-27df-5567d77b5314,0.1111158
458837f1-5df7-c6e0-20db-a1fcd90c970c,0.08192253
3f217b07-32c9-1146-23bc-ceed32b956b9,0.19021188
99e697b1-3e45-2f1b-7477-3522318aedb0,0.055820916
cb9208dc-140b-5edc-d8a8-31e443aa9605,0.03671073
6610ff94-0e38-c48d-a423-68ba784d9aa0,0.04395347
99ba6852-79b1-df43-d208-26b5506f2e55,0.07192953
3d55b2a0-6348-a065-036b-ca405313f2b1,0.13985278
501a7bc0-9306-61ce-27f4-f77a9ec75382,0.085521586
07b21647-0652-5349-f225-d2645072d029,0.25084114
e546baec-ee48-013e-1943-e4f7e99775a2,0.1086906
9060aad3-711f-375a-f806-a773b1b40dcd,0.13517411
3c5b2abc-223a-a5cc-c833-18ac74cc932a,0.042644624
37bb5c63-7951-4016-e9d0-c705b4db3de6,0.100300714
fd26b011-ddad-240e-176b-081483965eb1,0.029709304
875b214b-a614-3cd3-33dc-28cefb63433b,0.043612354
72798dc3-63c8-e38b-5dc6-6d3796f76425,0.24730344
830ba26f-5e73-e134-e139-dbba0a982f3f,0.39013153
30360a1f-c7c0-4577-2399-c5267ab4a695,0.3138858
2dbd418c-7a7c-9533-7031-19fcb627ed88,0.4830368
0d511de7-e65b-4f43-e77b-4d9bb35514f2,0.14854713
3effea89-5ac3-c327-6410-16fee5838a66,0.090592586
e1dcb61a-6603-4580-cfb5-e80e5ec7fe29,0.20017286
c36c5085-3a3a-f7e8-d4fb-b908e3bdd1b6,0.451063
97151c78-cca2-312f-04ec-57286a56a9fb,0.077859886
5537774d-314a-da73-df03-d882e5f3a8c2,0.1570501
84997b26-1ad5-038c-6c80-13850b2a1250,0.2148648
ca26c14b-f051-a756-e6d0-71b304534509,0.048368014
189d01ce-174f-498b-35e5-8b065e49baac,0.20840861
e3e4738e-dfbf-4d03-38fe-f1589a07ec8d,0.10015628
921b1b4d-33f7-5147-e67d-94c39f32e36b,0.09645362
26610132-28ac-9837-515d-85ff4991da82,0.10771927
94e913d7-95a5-db63-6c7c-521661719072,0.48319784
467fed13-5a27-47d4-2cef-1a7207680d4c,0.08314217
68e46e44-9412-c614-4ab5-b1c3d251b74c,0.0762563
3a900887-936b-d684-0023-53d7bdcb38fc,0.050714374
eca82954-9808-9d1e-408f-145503292c8e,0.15958011
12be3104-02cd-a7ad-4678-c279dc131836,0.224885
66b74751-e48d-feb6-89dc-9f5ad068b98b,0.06641621
f7955127-af6d-2af8-458b-002af098e7a8,0.09569592
306bb516-cabe-abbd-e581-33fcad166612,0.16952986
3a02730b-319f-18bd-7610-8fe22bf58506,0.57688165
b490c57b-fad0-2c70-8c3e-afa7058853de,0.02831395
3dfd4ebb-319e-79de-a49d-e44f8b3dd693,0.430718
fe1c4368-c332-a22c-2a01-4823771747af,0.10316272
dc00415a-7ac7-be13-4953-b312d16727ba,0.13282494
5a4c3ee5-8b80-27c2-10bb-ec40b79f7e25,0.09182106
8589a084-d57c-b926-b1ae-69102895065c,0.09968009
08c3e56f-1c01-b350-72a5-127d9d98a345,0.17726116
5463ad45-6402-ce2c-796f-0f1ba9672bcb,0.17559385
2e07cf6d-7e14-051f-6e29-2062dc43bc89,0.21302347
7851fc6a-4998-5507-b888-c756fdeedac0,0.2698695
5b31410a-7c7c-b052-5641-7d4dcb3a197d,0.04434147
402dffeb-9519-a650-2a99-f80b87c725a8,0.03495449
94bab027-d1f1-3579-db45-3198769d3289,0.044126008
edf96252-6bc9-fa7c-7ca2-e377785428cf,0.03391733
d5e15224-2437-c6e8-d3fd-f3b1908c9f62,0.092066675
974f70c2-7f12-8794-4a4a-d47a2cd4b951,0.10666106
36f25130-0a24-a6a0-9ee5-7dd375eb5230,0.5519147
62c91208-110f-0c79-990d-bd9be344bc6e,0.37037042
de0293c6-4eb0-ff31-6a9f-3e9ab8fa6f03,0.17459935
74db718c-40ff-2f2d-081f-6e8ce140eb2b,0.20006308
b8932cd2-48c9-85aa-2582-bb049e79e616,0.27284485
3354cc82-e6b3-5ccb-d5e7-8ce61828772d,0.049519394
9cede2eb-e6be-3339-dab6-6605b4035731,0.099582866
0a9df74f-eddc-d4fd-1676-e82aa8725230,0.04727709
9150ecfb-4ce2-a8e6-a3b8-5ec2843402c8,0.17989786
2b3e1643-ce2c-f378-d3d5-8fddee3d9a56,0.52865994
bdd79e64-1d70-c349-abe4-8899de3cf841,0.16542822
2860bbca-273e-e032-0c33-92daa1ca92e3,0.014186877
427a6cab-7d35-db6d-decf-23ae344f10ba,0.19959907
7f04b85e-1b41-fd5d-9a25-1386f753b541,0.011830941
20fd6040-1c05-1e35-fe4d-6ac6e205aed6,0.298448
454a38e0-cf37-9a34-6490-ebaeb909d45a,0.048749268
d082be93-7b95-9c00-f8ac-432397db8d7b,0.11350009
df69ba2d-2a4f-8399-e321-1cd21f66aa07,0.12927143
35ff6a0d-a5ee-984e-d374-61753105435f,0.0715559
e722dc7a-3b0f-7c0a-4b91-0f3c84ee7942,0.070639424
9d03b66c-c39b-2b8d-24b2-918d1a5d38da,0.013538445
911f1efb-a272-42e5-51d2-e8219da3ffeb,0.10904334
e2458bde-03a5-9f66-ad39-33b8b804f1e0,0.097661264
8025d1b5-29b5-b127-b985-93ed93447c2a,0.39371026
ec707abd-861c-56ee-1f57-93f07aa81b71,0.76434594
f398c570-d537-4c3f-9ade-b8b5e07e3d4b,0.37712055
23be48a3-f2c3-1dbf-5772-e26f770510a5,0.077761434
c8b70289-58e5-0bca-65f3-fca7532bc127,0.0739128
4e390def-2f86-b9d9-909a-a3dfd24bb158,0.07723698
b4d74e3d-4bae-21cf-a885-77f580627f4e,0.85832584
4b8487e2-5480-48b7-4b2c-4d750ad1ffb8,0.13927501
35048179-1594-1b1f-bd62-e7b0d29a8d9a,0.11301629
54d8575f-d545-af09-6360-4a71cc405daa,0.19875516
49203771-c5e1-b8f3-6cc7-7783dea2708b,0.045886885
393f8aae-81ae-3ae9-f58d-e1f331ebd54a,0.11220532
46ab4df8-cf96-c100-b0c7-c0abad2a6672,0.2896449
c858abce-b948-2547-ae3c-af48112d7fc7,0.037865724
00d3a67f-6713-f465-26de-929fde60d351,0.08853986
dc0ffc6a-a902-0843-de8f-fbfcd8aaf448,0.11197816
fa51fb39-9c6b-b385-50af-8fa3da2a757f,0.05430653
51243cca-fe1f-af07-d575-264d1d61a4b8,0.33722153
3acab40e-7a98-38d4-e99c-2377e80c3fe2,0.35135236
5cb86d07-4a04-87aa-343e-71c6130e9306,0.03714074
85bdd682-c2e6-b4c2-d6c9-e7a2e0d28e9d,0.21539229
44ee63b5-b55a-699d-f36b-f2e04ef04ff7,0.08881217
9b8f45bf-aa01-0555-c4a1-c3d0f86f628d,0.09406545
46c69fbd-27e5-5533-7206-20945be9187a,0.20697995
a44766d4-4edd-0241-f112-74ddd32885da,0.10165256
d7eaccdc-3257-7157-7160-3b47934c68dd,0.17276956
f54122a1-c63d-aebf-d8eb-30256b46e96f,0.0628955
303fa291-d227-8b9f-ed56-ed911ef45e11,0.07155058
9604c1f8-837f-17ca-3eff-7cc391024e96,0.43984613
1217d4ac-4113-d83f-03c4-53276cabee59,0.4829403
90e7e0d0-41fb-e0c1-d4c9-5e64c8c388ea,0.079799645
07f31911-fb8d-452a-9763-170b591ab2e0,0.14574483
afc04a0b-0899-bfa4-387e-bdd9798dbac4,0.62129974
c35669a7-d582-9a48-ff13-0e317d917d80,0.2635773
5433fd1a-bba6-7396-1c43-e454e894374a,0.19149062
a890760e-545f-ece1-4cbc-86365a39a053,0.10496627
a1e17d9e-5810-c2f4-43bc-2c1bf0c8a306,0.0892835
00180e0d-9106-21d7-3f42-0fdfa110acd6,0.045216992
898245d2-2c3b-acaa-bfea-5c7e3423d4ae,0.056773175
5bb02b15-f510-7b8d-95d6-04ffaa3da872,0.12016542
23385162-0e18-67a7-382a-a64feaeec863,0.1801159
1d4bebf8-d8ba-1ac9-22f5-9f57533e3c75,0.19757222
ae28fddc-2e7a-8ae9-2cc8-60c439ebdf7d,0.43444815
5f49c460-8315-5ac1-3ac8-924ed8c3af5a,0.123018935
3004d236-f5dd-08f5-1451-a2d587f8b0eb,0.41172755
323eb114-3095-a5d1-89da-baaaedebb772,0.041807983
6ea144bd-1d1d-5b86-a0d2-5504b7261549,0.06257694
9705efc8-4e4b-74ab-bf1b-95ecc096b87e,0.17938712
0bc5a71d-2a52-431e-8b7a-75d92c7fbcb7,0.033273835
d95d6cdd-7e19-8789-d2b2-0494a6a1dcfc,0.07219524
604234d8-e3dd-a4fb-f59b-67942e825720,0.055857234
ac5d2fb3-ac8b-da68-80fb-921dded64aab,0.11999579
67f823fe-9f56-e8d2-2237-3aadd6185d8d,0.02191708
9e921f5f-0272-cbc2-8cab-6822e0efe753,0.028304964
b90a3012-da20-0e50-8ea9-8d428af0175a,0.13894765
664042a4-e7f7-1da9-5761-ac2f010697b9,0.08047145
fc102d56-451b-1063-2327-8408a0e1f179,0.4158144
4066f6a2-9c8e-82a2-97aa-0db595175199,0.8074441
25fc9733-7268-4114-d5e1-69af55733446,0.2125251
9e60b3ad-2f6b-ac8d-4280-1b41acdcc332,0.1552592
640cd116-7fb3-0e9e-b062-56495048a5db,0.57437736
078569d9-d0b6-9b26-2bf3-c74f916a25cf,0.06757676
c3861bb0-70e1-8f18-ab92-2644cf260bb4,0.113219276
9ed34915-ebc2-2af9-4186-3303d02eb4a1,0.12971775
3a73d2fc-5ffa-5241-8379-fc41e191e674,0.1753682
5e1e3516-f8b1-99fc-e124-f6dcd343449b,0.04823605
5c6f3152-0ef7-a728-d384-1b34a640a091,0.944222
400206c5-5b4b-70fc-e52e-19a3dcd7bdde,0.15120955
9a06ad82-ce62-4af4-b3dc-2524d25fb2fe,0.3030697
05f247df-fa95-dbd4-83c7-62a929929438,0.47265324
28b171a1-0913-e450-d58e-16b0ace9d68c,0.53622836
64f83bf0-dd09-e526-facd-aaf24895fe53,0.09838457
fb67ef25-dcb1-f3fc-8ac5-dcbeb5c24e24,0.18776959
0ed6fc04-8bf9-3517-7820-eb2f1374409a,0.030344976
9e5b72f1-8bc4-cea1-1924-951d9d95ef4f,0.030392062
50c24cb2-9e49-2151-d9b5-1a45b516948d,0.14809829
55498028-efdd-0da5-929f-a5ee00e6f755,0.22634396
eb597080-4d0c-c0e9-e27f-5dbff65905e2,0.08179303
8cee2453-d174-1105-206f-02df91affc1d,0.29079184
dd2de08d-da55-0a02-0cf1-9e4b04e632bb,0.1283669
86e78d45-fa55-343f-ceb0-2af36d181ed3,0.5847724
4921ed10-6e0d-5fa0-e1a9-faec2107d957,0.02812022
40a09e25-6051-d3ac-aad4-9fee282c7b12,0.08646768
c628fddc-8179-5912-1837-3b2169cd595c,0.056136403
c52fc2b3-fe0c-47ff-4e93-9edac94010c2,0.47864366
7a1162e0-3521-e2d5-c250-b79594f96942,0.27107742
031dca51-97bd-32f0-68b1-6e4005088ff3,0.039034635
fa6e6bdc-a8fa-5312-a21b-d39069073c05,0.045471076
d0c2db25-5dbb-f2a8-00bf-e2194aad5f70,0.018222878
1afc9513-4d6b-d866-f69d-46d6393a6437,0.18512776
b0f3fb1f-82a9-d756-6a67-3415d6c3f982,0.26780948
88b26b88-5279-3c7b-9fb6-6bf52ab85c30,0.11505771
79559dc0-fa09-20d6-384f-d61502d1ab3e,0.90237993
b16d10d1-8ab8-508e-58a9-aab17a12cd91,0.044025593
888451b3-a4ed-6130-c592-d04db6af0b60,0.07137151
37612086-ee3e-9a78-8489-98ee9dcf1cd7,0.021069331
92d38dc0-0440-88c6-947d-8b6c95e19c53,0.040266532
2725276a-b761-681c-029e-93b16bcc2138,0.13112694
11720de7-f272-f5df-8474-c0208e6731f8,0.2189477
0a71817b-8d35-ed75-2817-270d1c3b0fcb,0.1262721
369700ff-30b2-f401-bb2a-7f196284e7b0,0.131272
47dd4bdd-dd30-1299-8df6-59cea1df7386,0.0708333
abe91db2-6980-64ee-245a-22610b932e1b,0.20904359
c22e46a5-3d4e-518d-7efa-9ddd676dcd1f,0.058773413
3b72ccae-9623-79fe-f50a-6920ba42b8c9,0.28338468
e66fe481-9297-89af-ab89-09c713b5a103,0.1270121
d0e6cfab-308f-41f6-8c55-229c95c711f9,0.22108391
156da7ae-1246-31e1-5f17-cef1f8a928d4,0.1550066
74cb6cd0-a1df-84c2-0f0c-206d62d004fc,0.09557292
ab9b93be-3c84-f038-11ec-314f030f1930,0.041578457
01dd60f1-d8f4-7be3-0332-0255091ffd2f,0.04113482
0cb71f4c-a571-a3eb-f7c0-d3e473a0c768,0.030672163
13175739-7def-887f-10d9-7357ea054e27,0.38725448
67b0cd28-62de-bde5-c5e1-af2aa06bade1,0.18504679
282edcc4-b052-fa44-7265-b99a7fa7498c,0.03739739
061686eb-3588-84c7-caa4-e568285c5510,0.08166137
f8a1bb8b-b217-de2b-3758-ccc15cdc836a,0.20155299
743f1348-7d97-7fd8-4be1-3c518ccff087,0.08913901
0bbdd1d2-5465-8fcc-8033-f1783b9b463e,0.04606837
3b7e045e-f897-5328-bb90-5afc7b09f2c9,0.7969197
5960e358-87ce-e019-524e-b84d13fcf9a9,0.17442659
e84c7117-2b06-f00d-e7fd-9977a6f80d9a,0.66770995
6e38c732-4dec-46d4-610b-80f2a0914986,0.055293202
f468a974-acd7-d836-9247-2e57530eafed,0.038203865
992e5458-ac03-cbe2-0b5e-98de1bae126e,0.07228031
5d49170f-acde-54de-aeb1-f7e341567a60,0.29008454
cb871e18-ee55-e198-9621-ddc8e526f7cd,0.08669981
bf7be6e1-6586-173e-21eb-3ee9a443758b,0.13225698
5b92b9ec-9260-25db-2695-0358940df3ef,0.055198215
54cc942a-f145-ce02-bfb8-b32883cd7a23,0.100758515
4ae7ab24-56a2-8ada-e5e0-3bfad07aaab5,0.10129984
da93e07c-7cd5-97d6-3dfa-62197300e02e,0.39171302
9f270160-f35c-2a90-bf58-3b955e940df0,0.17832422
4e7f2dd8-4c43-947c-7e27-eb8ec64ed2d0,0.15450619
93ccd7f7-3055-d502-dd9b-c47b7ba7c395,0.29339615
2bf6abdd-0829-6685-bf55-5ebe00f11ba6,0.5362986
0d2e1560-ead6-9010-c790-4698fa394741,0.08679201
ad32d6bb-cc64-c98d-c6ae-6978ff1adcc8,0.20065539
cc7e976f-d96d-f732-5768-8a7779d9a64d,0.015773712
0761fc24-04c2-c8fb-59cb-2544882f5f73,0.08470124
4a9f2da0-6e67-c83d-9b36-026b55e123bb,0.14901797
3f236389-4f7b-4ef5-e174-754155f7e8b6,0.040534172
9fa3fd98-179a-16ff-bd6d-1d293478e65d,0.15325555
fd9ffbf4-b208-18a1-b475-c9927ad9e683,0.044713292
91699127-c751-3643-87dd-809a7cbec21f,0.0921148
c8769e38-e584-9160-5682-85434f945858,0.1280571
a50985eb-02f1-32b8-cf21-09557e1217d3,0.06921142
32dfd472-f8cb-d5cb-0142-38933e902363,0.5349558
dd09d07b-4524-17f3-1ae9-778f2a217473,0.784631
9813e2b1-4f60-0878-75a6-57fcedfc9bc3,0.15976602
6cb698d3-3d70-16b7-33ae-a66f56e59f00,0.9496271
84f64b5e-8435-f4f0-15e1-af9050d0880c,0.021228135
649652b8-0911-6267-087a-e1c81761277f,0.32531723
7cbf53fd-416c-d4d1-9d22-558527e4132b,0.10374617
1ff3a09a-29a7-de27-1426-c7fe342249b8,0.1322451
8f998039-a5cc-3cdd-1c23-7bccb96680fe,0.04086601
6c1bfdfc-f89e-a638-4872-0057f4a388b6,0.09898662
95bfa7b7-c1e2-362b-2ee5-080371541c0b,0.42948577
13b02254-c587-233e-9abb-6b4a200f0bb4,0.45501608
1937bc19-9cd5-9cd9-0773-b70e9b474aec,0.5180903
1a2c33a9-5dc9-6920-0a07-8f0301a5aaa0,0.091830544
7b34d956-7796-2e22-e46a-b5e90e5b31a0,0.09539097
7b816c24-407b-61d0-1047-4d45921b1993,0.15434985
026f72b6-66e6-1541-26e0-0959d9da35d6,0.08534379
04997a03-6fe7-40c4-9458-32df165e2ac4,0.93898475
142942a5-8e8b-f107-4318-5b1bdb748245,0.1821749
b5827957-daed-3938-846a-92fe1bda91f5,0.22306591
b5d7bc68-dd66-247d-cc45-6275c8086686,0.11823947
5b6fe230-26fc-66d5-9291-20478f0af95f,0.6776172
e8c07278-2a86-3c53-d9d2-7cb8715a2567,0.056784302
98608c86-3d8a-9944-c8b4-41c1629ba0c8,0.054691747
d27a3ecc-637f-2d16-5063-6730d9168654,0.1498602
0cb872cb-5221-c0f7-6004-6e8733166f23,0.067054555
8d427d00-77b6-c0d8-a389-666e4de3f3e7,0.08808803
cf94402f-ef0e-1189-7b9a-35dd962fa122,0.2992707
bd2b13c0-6ebc-3a93-9ec1-e2d68e42d625,0.31641912
6712e248-3a01-9d8b-546e-9e9e885cc6a1,0.07358751
8ff3cdf6-02ad-0581-8e8b-541a219d2b98,0.099277206
